Alexandre	100%	0%	100%	0%	100%	100%	0%	0%	0%	0%	0%	0%	0%	0%	0%	0%
Murphy	100%	0%	75%	0%	25%	25%	25%	25%	0%	25%	0%	25%	0%	75%	0%	100%
Cassiano	75%	0%	100%	0%	25%	25%	50%	25%	25%	0%	75%	0%	25%	0%	100%	0%
Cleber	50%	75%	50%	25%	75%	75%	100%	100%	100%	100%	75%	75%	50%	0%	25%	0%
Fabio	25%	50%	25%	50%	25%	25%	100%	75%	75%	75%	50%	50%	50%	25%	50%	25%
Flavio																
Chicão	100%	0%	100%	0%	25%	50%	100%	75%	0%	0%	50%	0%	0%	0%	25%	0%
Jose Luiz	25%	0%	25%	0%	0%	0%	25%	100%	0%	0%	0%	0%	0%	0%	0%	0%
Juliana	100%	0%	100%	0%	100%	100%	50%	0%	50%	0%	50%	0%	50%	0%	50%	0%
Katia	100%	0%	0%	0%	0%	0%	0%	0%	0%	0%	100%	0%	0%	0%	0%	0%
Leonardo	100%	0%	100%	0%	100%	100%	0%	25%	25%	25%	25%	25%	50%	0%	25%	0%
Liliam	25%	0%	100%	0%	0%	0%	50%	75%	25%	50%	75%	100%	25%	25%	0%	50%
Mauricio	75%	50%	75%	25%	100%	75%	0%	0%	0%	0%	50%	50%	0%	0%	25%	25%
Pablo	100%	50%	100%	0%	0%	50%	50%	75%	0%	0%	0%	0%	0%	0%	0%	0%
Rosane	100%	0%	50%	0%	100%	100%	75%	75%	0%	0%	0%	0%	0%	0%	0%	0%
Vitor																
